Actual,Predicted
92.14986164914222,87.49410213250536
5.361200935498437,5.413903460304239
2.098474341192788,2.5650424621534036
3.701123869658154,3.802341188105193
3.371975806451613,4.232830666153675
3.985336311469456,3.6629699070625943
3.688831375671909,2.2957560817288027
2.837916063675832,2.574541536429942
1.658203125,1.5283371992983321
74.65517241379311,83.8240777277324
4.745017520805957,4.310487753439145
2.7279967159277505,2.683688070742588
2.239191371363737,2.064260754141714
4.266976651625447,5.043150995700078
3.130708467045174,3.1075315173210925
1.1060619440513042,2.468179929996444
4.321755027422303,3.2770203246313634
2.770851624231782,2.47966334082937
3.3816631130063968,3.5852723567015414
9.697010184531612,9.469420108383606
2.594504021447721,2.962180802210448
0.5280112044817927,2.3840555210477423
2.835828086243084,2.400276846987589
3.397415671249343,3.1833011209584736
2.6431451612903225,3.1370081830061998
2.921713441654357,2.6853291142298037
4.570014240184444,4.5382476463773855
5.944689514760774,4.796666530849295
0.9232142857142858,1.8377108608296098
2.930984153461217,3.763531227926637
4.57533126384401,4.289339675198073
3.2365937567990906,4.121378158168398
84.91869918699187,91.8639356506589
3.41800225209772,3.055336692004446
0.9426310583580612,1.3909167028171903
3.837829736211031,3.8035916973085615
6.334016393442623,6.060289293421904
1.9539098173515983,1.5509770108226157
4.498973305954825,5.079046281305299
3.1129986638671503,2.6492702132648627
3.896092642193162,3.90757526442011
5.346021505376344,3.97489550348607
2.4326923076923075,2.7904709683311517
2.538670284938941,2.2752869108571097
7.853257120331133,9.049118153839366
3.562334217506632,3.846911904774389
2.402811038886988,1.6196712174666776
3.0129610115911487,2.609750723949313
5.633809958422066,3.4384172079794513
6.194978665512337,6.284804745710817
4.936981079247477,4.969086052019008
0.8359132484448741,1.7962827702374349
2.1694659987558524,2.0771343005184453
3.364770063924966,4.001829414145671
2.6089833385737573,1.7649823154060493
2.0,2.0145433655150113
0.9251592356687898,1.7087599405127252
2.452947003467063,2.9104292564592202
3.611939685278771,3.8011351841780288
0.6985840358890395,2.4392340966563366
4.092249225190464,4.224028325619595
2.926950387887888,2.634540137158936
4.698997757494689,4.430671096432442
3.0,3.09038506292128
2.6666666666666665,2.8758876566728717
4.366141453724113,3.7928314048075116
2.7622549019607843,2.0548434142755743
3.381294964028777,4.390457739180158
1.821097315145744,2.7552604481020753
1.0359986013644829,1.3559232784199489
4.041929382093317,4.016568208723422
4.4086283763979175,3.98853400924154
1.1440023078133468,1.355191296130489
4.884992987377279,4.012344113851078
3.1090066798469835,3.244613829329316
3.8669976482884767,3.805426012503433
5.394964666318254,5.092458733860712
2.975550122249389,3.018191095580733
2.4937803753421166,2.461671481631945
3.612903225806452,2.853587598141482
2.2119906143753294,2.0703415182689877
6.496830267441317,6.756481624778362
10.201156176745934,7.712664020720497
0.9184958993026622,3.6145040786871534
4.436668399533531,4.178854624487359
1.6965312956126042,1.5819291674661258
0.491361071932299,1.7792603642041385
78.0,77.0079687163028
7.554003724394786,6.781237861898961
4.451020049243756,4.011141963079673
3.042677375447326,2.7786316890793956
3.5625,4.239132079597045
3.622356495468278,2.8191403445946532
2.064008360275628,1.6106662587473983
106.14606741573034,89.49961677803105
3.928654068646356,3.996559736082881
3.3377352762598664,3.298307620635195
3.465749335537684,3.0684375951488283
1.5250965250965252,2.0347245661594346
1.313376669060636,2.6179238529844024
4.200530035335689,1.6791025346493655
3.023206751054852,2.524713911544642
2.7586244070720136,3.2579123543109665
1.4,2.0598941905869035
3.088607594936709,2.266106716041077
3.180104359535432,3.2597674451034964
1.7319992480103608,1.0204037829119184
1.6880247691015953,2.513372070165469
3.397770397463334,3.7573635225518682
0.4769977687331113,0.7359098473598045
3.582492186541022,2.7169790251597954
9.208717024743736,7.581383294635857
4.215895881618827,4.3905176257352085
5.905978962908286,6.264703183768594
4.068627450980392,4.303652197141541
2.432273514923774,2.3418930576915074
1.6989865790194467,2.577669796632013
4.350609756097561,3.1634312029933365
1.5409219190968957,2.1577390512411507
4.255060728744939,4.58386924261622
1.6958637469586375,1.9336222444071793
93.21002386634844,93.91037067326948
0.6979272866069589,0.918125332152162
6.191151919866444,5.4802781219860535
3.60665937629624,3.8256597071828096
58.8798125,65.78848026685489
6.96067415730337,3.7397855169233623
1.4573643410852712,2.306218471232673
77.85216321509124,72.69128090182069
1.2551020408163265,2.0264617435436736
0.9699936299326114,1.1798870048862486
2.670114028109255,2.6877881324766544
0.2750006816260872,1.1685868308817011
109.66129032258064,93.96116890346799
4.326500150543558,4.960352141217926
2.3889246619446234,3.0093990173573184
3.579471163412069,3.0911039756633447
4.069427527405603,6.56700669286861
2.782470350014463,2.9943693834692664
1.1721978589430362,1.2719447655939242
3.50843644544432,2.0595886558472283
5.611007079457245,5.160632234016724
1.6416,2.005529315372856
2.677419354838709,2.8005086802340906
72.94943582019657,85.2138866650828
2.110030246055751,2.458301355339996
2.6569948186528496,2.2235008237434046
3.108614232209738,3.060151256257572
1.7410817031070196,1.7690653885072678
4.534233189582166,3.7105600336931133
4.145630516991431,3.840713004917376
3.79843525378746,2.946504091315881
5.41166018820538,5.071129419019874
2.66044776119403,2.2452983274829945
90.4679959938086,91.85476288662667
3.690626845765457,3.7830348442077373
1.1369562568539051,1.6852794859172044
95.58342960884634,88.63051818509855
4.424256724870221,2.9145192037806513
0.7490002810020967,1.5922912729694894
3.5971858251626667,3.0084129133955235
3.5893284688176945,3.6180150360392016
2.694997102569056,2.1968140827369202
3.4283780833879067,3.80382574875903
1.4199008463117833,2.4041387361611974
2.3366279069767444,2.6200394121042474
2.854999587832825,3.5617152814657014
3.2857142857142856,1.7597218299846233
3.9345012534843,4.263544998791944
0.9730045892198328,2.5941863200848547
2.376753507014028,1.875115988848886
2.8726137191631103,2.2811212519806525
2.813283567805532,2.188892769069791
65.30724004703511,72.93568400081004
3.467816091954023,3.02132505375807
5.282089927153981,4.802179118101804
1.467046379170057,2.1770434949802095
2.197882158262559,2.044783635737726
2.7740705433746427,2.656620921489333
2.943342776203966,3.6544153681307368
5.441964285714286,4.966519028855234
5.783891547049442,4.3368798095976615
0.8791124713083397,4.031287602719677
0.0,4.473897246679996
1.7073578595317729,2.041953319281958
1.824468085106383,2.0176807199561746
3.5764714794333763,2.2012195900557634
3.370478266940822,3.7075726572173107
4.359784453872716,3.424396368096018
3.935221883662856,3.4506231046326814
5.421862288284602,5.089058568382651
2.3778016041567867,2.5084965376784427
3.678918301275948,3.5060113655500196
