Actual,Predicted
6.391403212792489,5.202345942929952
7.468487394957983,5.2812894162884865
3.2223167539267017,3.3068598729624274
102.33128991060026,91.71917020750924
2.424510717614166,2.573211760501027
2.4028168222197235,1.4518277552069117
76.44285714285714,80.69346245807806
0.420221843003413,5.74952958568811
4.327609891886718,4.106669735741791
3.834561696196651,3.5417823802725525
1.7517241379310344,1.5100848368596709
4.387031226432426,4.131838553903455
3.3664312422102203,3.1323465827609622
2.9081926718814324,1.3431735749334128
2.6249080143278345,2.7320376518418614
2.2652154984762736,2.0007324685642622
94.38125085733986,90.7983605036042
2.9654504839910647,2.3083308543336707
3.018116291608729,1.7103207365977846
1.7554510744375376,1.2364896753870374
2.206236847139851,1.9194986106197944
0.7728470111448835,1.754223915915281
3.185123966942149,2.613253414422927
4.947185545517721,4.981678419299327
2.184062576387192,1.528290203788385
2.415512465373961,2.739316737624954
1.3991099276574903,1.3990925112016261
4.522800678267189,4.419666953464473
3.3376843489919303,3.9806834374753755
1.0390412557713715,2.173685440256554
1.38135593220339,2.159875149724126
3.713573209832561,3.515529795683794
5.282363977485929,4.482072142553971
3.448171880889559,2.9189915953449974
1.0020638730488756,1.2497455487077054
3.6389613686689897,3.230423293348556
9.055818884869652,8.92114399668669
4.011715694881167,4.6070662480349345
10.454553014553014,9.755313899631505
1.469163706813045,2.1777115842055625
3.143269084838367,3.1741563382791083
2.899287410926366,4.632357140243935
7.156687058435807,8.454011381944623
3.786799916173312,4.089206656427928
78.0,75.87458001733712
1.3220565749235471,1.9149326899759034
2.837916063675832,2.6015962229026384
2.209114636092493,2.317918531024536
1.827319587628866,2.1790239738278436
2.356223175965665,2.6854799576594
1.1721978589430362,2.4108179311444617
3.9143639832721617,4.423576590647087
8.47866927592955,9.334568285186092
6.715764846433372,6.399132874774574
2.789642383151537,3.06286805023735
95.21,94.178274262714
1.3425391812640075,1.3302456521520043
3.3790401567091086,3.249047803589129
96.1685393258427,98.09943096188748
4.6117267241865445,3.1545889329178283
106.59292035398232,84.32882425992251
3.798026955008437,3.676456657181372
4.061543998560374,5.405612568225612
5.356553486673969,5.770221918631473
1.9982557674858128,2.6406653814708823
98.434628975265,95.63054974846987
84.54857142857144,90.09098586895777
3.2135792568831865,3.607312378200595
4.113261840758422,3.96110971685431
86.47826086956522,99.47743773302305
3.519316862875145,3.489957888600331
3.0864512879551014,3.7109595933669492
3.662744049211019,2.5976768722374834
79.0,52.14804861487138
4.1151880766501066,5.299691964440646
92.18795086761553,90.59251729038698
4.237509734112236,4.16794971410857
5.536741214057508,4.705581765316158
77.57142857142857,75.44348180482963
0.5593838759012454,2.7078710231556267
4.07054892601432,3.5690096627614087
3.258429430760557,3.4227029747194977
2.7102222222222223,3.2115492541842237
3.159869494290376,3.28803084233807
1.8380751627516967,1.2247773041050813
95.44827586206895,81.02329539932133
4.6064926745603705,4.729938421963655
3.9885710089360256,3.78316158678578
2.964630225080386,3.0978519165570053
2.9537181856960046,3.6105862363463515
3.801863354037267,3.7164236751744766
7.385833219598744,7.885276167181462
77.90563991323211,78.41280893176722
4.51909945926746,3.1404417326724605
89.16154413572659,87.00997358251807
4.025886296685064,5.065687056629569
2.9782033317764283,2.129653529692322
3.245272206303725,2.18358044516834
4.062127710017061,3.9679544822402266
4.481895005492512,4.1295033818722855
1.2597705526729186,1.3559506741310066
10.179513162895631,10.015167468714758
64.09338636652139,63.06514450988695
2.501086169442433,3.3467099372954876
103.19277108433737,87.68212424754009
4.470272148714464,4.171865810074095
2.946199808984064,3.03647908208974
105.19211822660098,105.16321559958398
130.81456953642385,98.95111541527157
1.393191851635,1.3384110572861005
1.8588757396449704,2.573134058751997
2.0332890714263656,1.314916985918829
2.925018234865062,1.7721138586834924
79.76143214233201,93.10380644275041
64.72933744533127,68.99659952634386
2.763440860215054,1.5954709824296698
1.1496350364963503,2.3745812787298544
2.787114845938375,3.504419276771163
3.771707620528771,3.6237811211126383
4.227642355884825,4.210468497708934
2.751269035532995,2.9091599880984362
1.4487350199733688,1.5998978951045286
64.59826936944155,80.08082531670402
3.4976867271980656,3.3560502949204136
2.542134269448334,3.2660362155069227
75.96432100918497,87.53624584320426
6.913298010285045,6.106583506873645
2.96271899730113,2.3414096964818576
0.9854903039471876,1.5838424919757832
6.471317093746705,5.93655174904467
65.02052159042326,68.96669717914394
1.4841292536459822,1.9327714840454644
0.6985840358890395,1.7497453071084628
1.6666666666666667,2.0340846941168174
3.5698428542562524,3.866263180547825
2.6148,2.844716422778942
3.0580682015746468,2.8628156124991717
2.909427881728731,3.4906384721921713
100.80712166172108,89.96488950599318
3.130063378341141,5.233585992098853
3.3617927431059504,4.0899324131509776
72.06365711387268,75.57394830390108
6.074468085106383,5.106528991968502
